,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
A,"Coke, Sprite","Coke, Sprite","Coke, Sprite",Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
B,"Coke, Fanta, Sprite","Coke, Sprite","Coke, Sprite",Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
C,,"Coke, Sprite","Coke, Sprite",Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
D,"Coke, Sprite","Coke, Sprite","Coke, Sprite",Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
E,"Coke, Sprite","Coke, Sprite","Coke, Sprite",Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
F,"Coke, Sprite","Coke, Sprite","Coke, Sprite",Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
G,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
H,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
I,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
J,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
K,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
L,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
M,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
N,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
O,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
P,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke,Coke
